method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,48,0,8,5,70,5,8,52,0,0.0
1,52,0,8,5,57,5,2,49,0,0.0
2,48,0,8,5,58,1,15,30,0,58.0
2,52,0,8,5,57,5,3,49,0,61.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,62,5,8,48,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
2,52,0,8,5,60,5,3,50,0,64.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,47,0,8,5,39,3,6,29,0,41.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,222,13,39,160,0,234.0
2,48,0,8,5,135,5,41,75,0,139.0
1,48,0,8,5,34,1,0,32,0,0.0
2,48,0,8,5,110,5,37,60,0,114.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,70,0,9,24,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,9,6,0,1,0,0,0,0.0
2,47,0,8,5,79,3,19,47,0,81.0
2,50,0,8,5,256,13,49,177,0,268.0
1,56,0,8,5,0,1,0,0,0,0.0
1,66,2,12,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,117,1,40,51,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,42,168,0,248.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,250,13,37,188,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,35,2,7,4,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,591,3,398,79,0,593.0
2,47,0,8,5,37,3,5,29,0,39.0
1,48,0,8,5,0,1,0,0,0,0.0
1,43,0,6,4,0,1,0,0,0,0.0
1,50,0,8,5,253,13,44,187,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,55,5,1,49,0,59.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,87,1,40,22,0,0.0
1,52,0,8,5,56,5,1,50,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,31,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,54,0,9,5,0,1,0,0,0,0.0
2,57,0,8,5,75,1,34,30,0,75.0
1,51,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
2,49,0,8,5,254,13,44,183,0,266.0
1,48,0,8,5,33,1,0,31,0,0.0
2,52,0,8,5,61,5,1,55,0,65.0
1,71,2,14,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,60,5,2,52,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,24,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,125,3,45,51,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,61,0,10,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,49,1,9,5,0,1,0,0,0,0.0
2,52,0,8,5,51,5,2,44,0,55.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,50,0,8,5,254,13,39,189,0,266.0
2,47,0,8,5,41,3,5,31,0,43.0
2,49,0,8,5,242,13,41,179,0,254.0
3,57,0,8,5,4,1,1,2,1,4.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,57,5,6,46,0,0.0
2,48,0,8,5,70,5,8,51,0,74.0
1,76,0,11,24,0,1,0,0,0,0.0
2,48,0,8,5,12,1,1,9,0,12.0
2,52,0,8,5,58,5,1,52,0,62.0
2,50,0,8,5,227,13,44,160,0,239.0
1,39,0,7,5,0,1,0,0,0,0.0
1,52,0,8,5,54,5,1,48,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,50,0,8,5,239,13,38,177,0,251.0
2,47,0,8,5,39,3,6,29,0,41.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,26,0,5,4,0,1,0,0,0,0.0
2,49,0,8,5,259,13,40,192,0,271.0
2,50,0,8,5,214,13,40,152,0,226.0
1,57,0,8,5,9,1,5,2,0,0.0
1,48,0,8,5,70,1,32,31,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,8,1,5,1,0,0.0
1,52,0,8,5,57,5,2,49,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,69,5,8,50,0,0.0
1,48,0,8,5,71,5,9,51,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,50,0,8,5,320,13,78,188,0,332.0
1,48,0,8,5,73,5,10,51,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,3,50,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,54,5,1,48,0,58.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,64,5,5,51,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,259,13,44,190,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
2,50,0,8,5,242,13,38,176,0,254.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,64,5,8,47,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,143,5,16,99,0,0.0
1,52,0,8,5,57,5,5,47,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,25,0,5,4,0,1,0,0,0,0.0
2,48,0,8,5,12,1,1,9,0,12.0
1,46,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,19,1,7,7,0,19.0
2,52,0,8,5,72,5,4,59,0,76.0
1,56,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,82,3,19,47,0,84.0
1,52,0,8,5,63,5,2,55,0,0.0
1,49,0,7,23,0,1,0,0,0,0.0
1,43,2,9,4,0,1,0,0,0,0.0
1,50,0,8,5,304,13,47,217,0,0.0
1,49,0,8,5,286,13,55,197,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,50,0,8,5,241,13,35,182,0,253.0
1,57,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,87,5,8,66,0,91.0
1,48,0,8,5,33,1,0,31,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,49,0,8,5,238,13,39,172,0,250.0
1,43,0,6,4,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,236,13,41,172,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,68,5,7,52,0,72.0
1,46,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,60,5,1,54,0,64.0
1,33,0,6,4,0,1,0,0,0,0.0
1,48,0,8,5,65,1,27,32,0,0.0
2,52,0,8,5,611,5,397,98,0,615.0
2,48,0,8,5,14,1,3,9,0,14.0
1,72,2,13,5,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,2,10,5,0,1,0,0,0,0.0
1,72,0,10,24,0,1,0,0,0,0.0
2,49,0,8,5,248,13,40,181,0,260.0
1,62,2,11,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,70,5,9,50,0,74.0
1,50,0,8,5,223,13,37,164,0,0.0
2,52,0,8,5,55,5,4,46,0,59.0
1,57,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
1,52,0,8,5,619,5,395,108,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,67,5,7,51,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,47,0,8,5,36,3,5,28,0,38.0
1,48,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,227,13,38,167,0,239.0
1,48,0,8,5,34,1,0,32,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,57,0,8,5,4,1,1,2,0,4.0
1,57,0,8,5,57,1,22,19,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
2,48,0,8,5,66,5,8,48,0,70.0
2,49,0,8,5,222,13,35,165,0,234.0
2,57,0,8,5,4,1,1,2,0,4.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,72,1,12,44,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,42,168,0,248.0
1,51,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,213,5,34,146,0,217.0
1,56,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,258,13,41,189,0,270.0
1,48,0,8,5,118,5,20,79,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
2,49,0,8,5,270,13,47,190,0,282.0
2,48,0,8,5,12,1,1,9,0,12.0
1,46,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,57,0,10,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,66,5,8,48,0,70.0
1,49,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,234,13,39,172,0,246.0
2,57,0,8,5,4,1,1,2,0,4.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,246,13,41,182,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
2,48,0,8,5,33,1,0,31,0,33.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,41,3,4,32,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,69,5,11,48,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,49,0,8,5,261,13,40,194,0,0.0
1,50,0,8,5,235,13,41,170,0,0.0
1,52,0,8,5,65,5,10,50,0,0.0
1,45,0,9,6,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,58,0,9,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,52,0,8,5,58,5,4,49,0,62.0
1,48,0,8,5,34,1,0,32,0,0.0
2,49,0,8,5,273,13,42,203,0,285.0
1,49,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,247,13,38,185,0,259.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,17,1,1,14,0,17.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,2,10,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,261,13,41,190,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,66,5,8,48,0,0.0
1,47,0,8,5,50,3,7,36,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
1,46,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,52,0,8,5,59,5,1,53,0,0.0
2,48,0,8,5,68,5,7,52,0,72.0
1,48,0,8,5,17,1,1,14,0,0.0
1,35,0,6,4,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
2,47,0,8,5,41,3,5,31,0,43.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,8,1,4,2,0,8.0
1,25,0,5,4,0,1,0,0,0,0.0
1,48,0,8,5,69,5,8,50,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,296,13,51,209,0,308.0
1,58,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,41,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,57,0,8,5,8,1,3,3,0,8.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,70,2,12,5,0,1,0,0,0,0.0
1,48,0,8,5,69,5,9,48,0,0.0
2,50,0,8,5,210,13,35,154,0,222.0
1,57,0,8,5,8,1,4,2,0,0.0
2,50,0,8,5,238,13,38,174,0,250.0
1,39,0,7,5,0,1,0,0,0,0.0
2,49,0,8,5,243,13,35,182,0,255.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,244,13,38,181,0,256.0
1,48,0,8,5,64,5,8,47,0,0.0
2,48,0,8,5,70,1,32,31,0,70.0
1,52,0,8,5,59,5,3,51,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,50,0,8,5,240,13,35,181,0,0.0
1,48,0,8,5,72,5,10,51,0,0.0
1,40,2,9,4,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,65,5,4,52,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
2,48,0,8,5,18,1,1,15,0,18.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,8,1,3,3,0,0.0
1,47,2,9,5,0,1,0,0,0,0.0
2,52,0,8,5,61,5,3,52,0,65.0
2,50,0,8,5,242,13,44,175,0,254.0
2,48,0,8,5,17,1,1,14,0,17.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,39,0,7,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
1,45,0,9,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,50,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,71,1,10,24,0,1,0,0,0,0.0
1,49,0,8,5,231,13,47,163,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,35,3,4,28,0,37.0
1,49,0,8,5,240,13,40,173,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,60,5,4,49,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,240,13,42,174,0,0.0
1,56,2,10,5,0,1,0,0,0,0.0
1,48,0,8,5,72,5,10,51,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,68,2,13,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,76,5,12,50,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,252,13,37,189,0,264.0
1,47,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,8,44,0,0.0
2,50,0,8,5,246,13,39,185,0,258.0
1,52,0,8,5,58,5,1,52,0,0.0
1,41,0,5,23,0,1,0,0,0,0.0
2,49,0,8,5,228,13,36,169,0,240.0
2,49,0,8,5,251,13,36,189,0,263.0
2,48,0,8,5,17,1,1,14,0,17.0
2,50,0,8,5,229,13,36,169,0,241.0
1,39,0,7,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,66,2,13,6,0,1,0,0,0,0.0
2,50,0,8,5,228,13,45,159,0,240.0
2,52,0,8,5,53,5,4,44,0,57.0
2,49,0,8,5,215,13,41,152,0,227.0
1,47,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,44,0,8,5,0,1,0,0,0,0.0
1,43,0,6,4,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,66,5,5,54,0,70.0
1,46,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,52,0,8,5,62,5,3,53,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,31,1,11,12,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,73,1,11,51,0,73.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,74,5,11,51,0,78.0
1,58,0,7,24,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,229,13,38,168,0,241.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,266,13,36,203,0,278.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,52,0,8,5,62,5,6,49,0,66.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,239,13,42,176,0,251.0
1,25,0,5,4,0,1,0,0,0,0.0
1,47,0,8,5,43,3,5,32,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
1,47,0,8,5,43,3,5,32,0,0.0
2,48,0,8,5,68,5,7,52,0,72.0
2,52,0,8,5,58,5,8,44,0,62.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,34,1,0,32,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
1,66,2,13,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,50,0,8,5,233,13,43,167,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,249,13,36,187,0,0.0
1,48,0,8,5,73,1,11,51,0,0.0
2,49,0,8,5,255,13,38,189,0,267.0
1,49,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,64,5,8,47,0,0.0
2,50,0,8,5,249,13,40,184,0,261.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,246,13,54,167,0,258.0
2,47,0,8,5,39,3,6,29,0,41.0
2,48,0,8,5,17,1,1,14,0,17.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,239,13,37,177,0,0.0
1,52,0,8,4,0,1,0,0,0,0.0
2,48,0,8,5,30,1,2,23,0,30.0
1,49,0,8,5,231,13,38,171,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,47,0,8,5,42,3,5,32,0,44.0
2,50,0,8,5,223,13,40,159,0,235.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,57,5,2,49,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
2,49,0,8,5,240,13,41,174,0,252.0
2,52,0,8,5,69,5,5,56,0,73.0
1,50,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,9,1,4,3,0,0.0
1,55,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,99,1,35,55,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,50,0,8,5,284,13,43,211,0,296.0
1,47,0,8,5,41,3,5,31,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,226,13,37,165,0,238.0
1,52,0,8,5,117,5,12,90,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,57,5,3,47,0,0.0
1,47,0,8,5,41,3,4,32,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,4,49,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,48,0,8,5,70,5,9,50,0,74.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,60,5,2,51,0,0.0
2,47,0,8,5,38,3,5,29,0,40.0
1,48,0,8,5,20,1,3,14,0,0.0
1,50,0,8,5,235,13,41,167,0,0.0
2,48,0,8,5,64,5,7,48,0,68.0
2,49,0,8,5,249,13,40,185,0,261.0
2,48,0,8,5,34,1,0,32,0,34.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,53,1,16,24,0,0.0
1,48,0,8,5,68,5,7,52,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,52,0,8,5,69,5,8,53,0,73.0
1,49,0,8,5,226,13,38,168,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,57,0,8,5,4,1,1,2,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,61,0,8,24,0,1,0,0,0,0.0
2,52,0,8,5,58,5,4,48,0,62.0
1,57,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,47,0,8,5,100,3,16,71,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
2,47,0,8,5,41,3,5,31,0,43.0
2,48,0,8,5,34,1,0,32,0,34.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,221,13,44,156,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,20,1,8,7,0,0.0
1,49,0,8,5,238,13,37,178,0,0.0
1,74,1,11,4,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,22,0,5,4,0,1,0,0,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
2,48,0,8,5,67,5,7,51,0,71.0
2,52,0,8,5,52,5,3,44,0,56.0
2,49,0,8,5,243,13,39,179,0,255.0
2,52,0,8,5,57,5,4,48,0,61.0
2,49,0,8,5,251,13,38,187,0,263.0
2,50,0,8,5,235,13,40,172,0,247.0
2,57,0,8,5,5,1,1,3,0,5.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,50,0,8,5,0,1,0,0,0,0.0
1,53,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,70,1,32,31,0,70.0
1,58,0,9,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
